YEAR,DOY,DOY_INT,PATH,USER,PIXELCOUNT,KC_COLD,KC_CLD_PCT,KC_HOT,KC_HOT_PCT,TS_COLD,TS_HOT,DT,NDVI_COLD,NDVI_HOT
2006,281,281,42,AS,159080,1.049999952,1.985790014,0.100000001,7.959519863,289.6300049,308.3670044,18.73740005,0.813175976,0.103234001
2008,207,207,42,JH,156328,1.049999952,1.980450034,0.100000001,6.554810047,301.4689941,330.2309875,28.76199913,0.82348901,0.136915997
2002,222,222,42,MB,157931,1.049999952,1.962249994,0.100000001,8.414429665,300.4819946,327.7619934,27.2798996,0.767592013,0.152245
2005,157,157,43,MB,117271,1.049999952,1.961269975,0.100000001,0.274578005,293.355011,320.5620117,27.20689964,0.834255993,0.119411997
2006,217,217,42,MB,152337,1.049999952,1.933869958,0.100000001,0.888818979,298.4869995,327.7650146,29.27809906,0.82348901,0.128023997
2010,235,235,43,AS,121624,1.049999952,1.923140049,0.100000001,7.046309948,295.947998,321.8569946,25.90940094,0.828285992,0.129600003
2006,176,176,43,MB,92947,1.049999952,1.894629955,0.100000001,4.959819794,300.9769897,326.9339905,25.95779991,0.803484976,0.126903996
2005,134,134,42,MB,159836,1.049999952,1.869420052,0.100000001,0.330963999,297.4769897,320.9920044,23.51510048,0.777594984,0.147735998
2009,145,145,42,LG,156794,1.049999952,1.838719964,0.100000001,3.000750065,296.9689941,324.8370056,27.86770058,0.815558016,0.136031002
2008,271,271,42,JH,158537,1.049999952,1.790750027,0.100000001,9.206680298,295.947998,314.8089905,18.86179924,0.810868025,0.174646005
2005,141,141,43,MB,126274,1.049999952,1.754909992,0.100000001,0.98278302,294.3989868,321.8590088,27.4598999,0.841598988,0.107224002
2009,257,257,42,LG,83606,1.049999952,1.663759947,0.100000001,3.094280005,292.8299866,315.7149963,22.8852005,0.80746001,0.122175999
2002,341,341,43,MB,103959,1.049999952,1.520789981,0.100000001,5.458879948,279.4580078,284.6239929,5.166200161,0.723720014,0.103821002
2009,177,177,42,LG,159207,1.049999952,1.476690054,0.100000001,2.090990067,300.9769897,330.6400146,29.66390038,0.796172976,0.120049
2009,280,280,43,LG,127114,1.049999952,1.433359981,0.100000001,0.0220275,290.1690063,307.8909912,17.72139931,0.785305977,0.149045005
2006,153,153,42,LG,111769,1.049999952,1.235579968,0.100000001,6.500010014,290.7059937,317.9370117,27.23110008,0.697838008,0.126109004
2006,169,169,42,MB,159640,1.049999952,1.235280037,0.100000001,2.05024004,300.9769897,331.446991,30.47060013,0.816524982,0.164638996
2009,200,200,43,LG,122893,1.049999952,1.192909956,0.100000001,3.80005002,300.9769897,328.5920105,27.61499977,0.797659993,0.128023997
2010,267,267,43,AS,123818,1.049999952,1.16703999,0.100000001,9.259559631,295.947998,315.2659912,19.31839943,0.803035975,0.131500006
2006,297,297,42,RA,82975,1.049999952,1.138900042,0.100000001,4.806270123,0,0,0,0,0
2009,305,305,42,LG,159111,1.049999952,1.116829991,0.100000001,1.230589986,289.6300049,303.5639954,13.93410015,0.762530982,0.157049999
2006,105,105,42,JB,50755,1.049999952,1.054080009,0.100000001,5.150229931,287.4630127,303.5669861,16.10370064,0.685567021,0.131854996
2010,212,212,42,AS,154830,1.049999952,1.043730021,0.100000001,8.681130409,301.4689941,330.2330017,28.76399994,0.772732973,0.12066
2007,115,115,43,MB,101581,1.049999952,1.032670021,0.150000006,5.064919949,295.947998,320.1260071,24.17830086,0.780920029,0.141608998
2006,313,313,42,RA,156933,1.049999952,1.019539952,0.100000001,1.06479001,0,0,0,0,0
2006,297,297,42,MB,81977,1.049999952,0.988081992,0.100000001,2.427510023,290.7059937,308.8380127,18.13170052,0.772652984,0.103234001
2006,201,201,42,RA,118590,1.049999952,0.978160024,0.100000001,3.006999969,0,0,0,0,0
2010,203,203,43,AS,124797,1.049999952,0.958356023,0.100000001,8.33673954,301.9590149,329.4150085,27.45560074,0.811672986,0.121835001
2005,182,182,42,MB,158946,1.049999952,0.884576976,0.100000001,0.770072997,302.9339905,333.8680115,30.93379974,0.799953997,0.099169597
2005,198,198,42,JB,155348,1.049999952,0.876097977,0.100000001,5.755469799,301.9590149,327.7659912,25.80719948,0.819420993,0.114087
2009,200,200,43,AS,122893,1.049999952,0.836499989,0.100000001,6.801849842,301.4689941,326.1010132,24.63199997,0.777875006,0.107170999
2006,105,105,42,MB,50755,1.049999952,0.744754016,0.100000001,0.350704014,286.894989,307.4179993,20.52260017,0.716307998,0.141187996
2006,185,185,42,JB,152466,1.049999952,0.72803098,0.100000001,7.845029831,298.9890137,322.7130127,23.72459984,0.801693976,0.136031002
2005,189,189,43,MB,124387,1.049999952,0.715508997,0.100000001,0.903630972,300.9769897,329.8190002,28.84259987,0.79893899,0.164892003
2006,265,265,42,MB,159688,1.049999952,0.704499006,0.100000001,1.401479959,287.446991,309.3049927,21.85810089,0.800778985,0.121673003
2010,283,283,43,AS,125090,1.049999952,0.697098017,0.100000001,1.676390052,291.7730103,300.6029968,8.829680443,0.828444004,0.129317001
2006,192,192,43,MB,124729,1.049999952,0.694305003,0.100000001,3.097919941,299.9869995,329.4119873,29.42519951,0.80576998,0.146759003
2006,272,272,43,MB,126897,1.049999952,0.646193027,0.100000001,0.423177987,294.3989868,319.256012,24.85680008,0.808180988,0.123131
2008,287,287,42,JH,158834,1.049999952,0.640290976,0.100000001,2.376699924,287.446991,303.553009,16.1060009,0.756235003,0.218960002
2005,246,246,42,JB,155216,1.049999952,0.639109015,0.100000001,1.459259987,299.4890137,326.1000061,26.61179924,0.792240977,0.114177004
2006,137,137,42,LG,156487,1.049999952,0.636475027,0.100000001,4.209300041,298.4869995,321.4240112,22.9375,0.778939009,0.144117996
2006,121,121,42,MB,159706,1.049999952,0.624271989,0.100000001,7.40046978,297.9830017,319.6910095,21.70800018,0.770627022,0.135920003
2005,173,173,43,MB,126147,1.049999952,0.622290015,0.100000001,2.274329901,297.9830017,328.1700134,30.18700027,0.829177976,0.193109006
2006,297,297,42,LG,81977,1.049999952,0.61480701,0.100000001,2.543400049,291.2409973,305.9859924,14.74510002,0.751752973,0.140716001
2010,260,260,42,AS,155274,1.049999952,0.614398003,0.100000001,7.672890186,297.4769897,320.9920044,23.51420021,0.778531015,0.157213002
2010,180,180,42,AS,117624,1.049999952,0.603618026,0.100000001,4.936920166,301.4689941,328.5910034,27.12220001,0.763330996,0.135210007
2005,246,246,42,MB,155216,1.049999952,0.597876012,0.100000001,0.456782997,299.4890137,326.9339905,27.44540024,0.813480973,0.127788007
2006,313,313,42,MB,155424,1.049999952,0.596432984,0.100000001,7.181640148,283.5249939,293.9379883,10.41300011,0.738044024,0.101416998
2006,201,201,42,LG,115400,1.049999952,0.579723001,0.100000001,3.449739933,301.4689941,325.678009,24.20919991,0.769379973,0.144530997
2006,281,281,42,RA,160213,1.049999952,0.56487298,0.100000001,2.223910093,0,0,0,0,0
2007,92,92,42,MB,152100,1.049999952,0.551611006,0.100000001,8.608810425,292.303009,315.2650146,22.96279907,0.711947024,0.139232993
2009,264,264,43,LG,125667,1.049999952,0.508486986,0.100000001,1.527850032,293.355011,318.8179932,25.46299934,0.818513989,0.114540003
2008,223,223,42,JH,155104,1.049999952,0.503533006,0.100000001,4.609809875,300.9769897,328.5929871,27.61610031,0.759389997,0.113811001
2009,184,184,43,LG,98939,1.049999952,0.475039989,0.100000001,4.601830006,298.4869995,322.2860107,23.7996006,0.763207018,0.127115995
2005,166,166,42,JB,159081,1.049999952,0.456999987,0.100000001,9.007360458,298.4869995,324.8389893,26.35230064,0.803462029,0.121514998
2002,174,174,42,MB,161891,1.049999952,0.436096013,0.100000001,7.176430225,300.4819946,326.098999,25.61689949,0.778939009,0.129600003
2006,281,281,42,MB,159087,1.049999952,0.411096007,0.100000001,1.320659995,290.7059937,308.3670044,17.66040039,0.770722985,0.106326997
2009,232,232,43,LG,122129,1.049999952,0.396302015,0.100000001,9.301639557,301.9590149,328.1789856,26.21960068,0.782433987,0.129042998
2006,249,249,42,JB,139936,1.049999952,0.388749003,0.100000001,3.631659985,299.4890137,322.7160034,23.2276001,0.814956009,0.106757
2006,208,208,43,MB,122503,1.049999952,0.386929005,0.100000001,0,300.9769897,336.6400146,35.66379929,0.772378981,0.122927003
2006,265,265,42,JB,159688,1.049999952,0.360702991,0.100000001,7.141429901,286.3399963,306.4660034,20.1257,0.793722987,0.129600003
2007,236,236,42,MB,147698,1.049999952,0.354101002,0.100000001,2.983789921,299.4890137,327.7669983,28.27860069,0.789629996,0.099348597
2005,237,237,43,MB,119526,1.049999952,0.335492015,0.100000001,1.652359962,297.4769897,323.1419983,25.66430092,0.805100024,0.129317001
2009,296,296,43,LG,127358,1.049999952,0.319572002,0.100000001,1.028599977,289.0880127,302.0950012,13.0067997,0.809204996,0.105030999
2009,209,209,42,LG,152488,1.049999952,0.304942012,0.100000001,0.572503984,300.9769897,330.2309875,29.25489998,0.783065021,0.131432995
2002,206,206,42,MB,159373,1.049999952,0.301808,0.100000001,3.028120041,300.9769897,332.6640015,31.68729973,0.774268985,0.120531999
2005,198,198,42,MB,155348,1.049999952,0.298684001,0.100000001,0.0579344,302.9339905,333.4689941,30.53429985,0.779546976,0.087716602
2002,126,126,42,MB,162407,1.049999952,0.294322014,0.100000001,1.646479964,296.4599915,323.5650024,27.10589981,0.761795998,0.143715993
2010,219,219,43,AS,121851,1.049999952,0.284774005,0.100000001,7.065189838,296.9689941,325.2590027,28.28969955,0.819482028,0.135920003
2006,185,185,42,MB,152466,1.049999952,0.283998013,0.100000001,5.030630112,298.4869995,325.2600098,26.77350044,0.801693976,0.120164998
2005,262,262,42,MB,157222,1.049999952,0.274134994,0.100000001,0.187632993,294.9169922,318.8160095,23.89889908,0.78866601,0.136672005
2009,120,120,43,LG,127061,1.049999952,0.270736009,0.100000001,3.594340086,291.2409973,316.1610107,24.9197998,0.763207972,0.138888001
2006,281,281,42,JB,159087,1.049999952,0.269035012,0.100000001,7.959799767,290.1690063,305.0249939,14.85589981,0.821476996,0.114373997
2002,197,197,43,MB,111074,1.049999952,0.252983987,0.100000001,3.696630001,300.9769897,331.0450134,30.06839943,0.822082996,0.146006003
2009,241,241,42,LG,99007,1.049999952,0.251497,0.100000001,8.08932972,298.9890137,326.1010132,27.11170006,0.763060987,0.114321999
2008,175,175,42,JH,156355,1.049999952,0.250072002,0.100000001,1.111570001,297.9830017,331.4490051,33.46590042,0.728393972,0.153605998
2006,137,137,42,RA,157399,1.049999952,0.235707,0.100000001,3.336740017,0,0,0,0,0
2002,165,165,43,MB,118137,1.049999952,0.231087998,0.100000001,3.80321002,300.4819946,332.6629944,32.18090057,0.82406199,0.128024995
2006,265,265,42,LG,159688,1.049999952,0.228570998,0.100000001,1.058310032,286.3399963,307.8919983,21.55170059,0.766375005,0.135210007
2007,188,188,42,MB,150828,1.049999952,0.214814007,0.100000001,4.978519917,302.9339905,333.0639954,30.12919998,0.797300994,0.143904999
2007,163,163,43,MB,121222,1.049999952,0.196334004,0.100000001,2.10687995,297.9830017,326.1000061,28.11730003,0.789888024,0.113811001
2005,294,294,42,MB,158858,1.049999952,0.188848004,0.100000001,1.484969974,290.1690063,305.0249939,14.85589981,0.760290027,0.114858001
2002,213,213,43,MB,101575,1.049999952,0.185084999,0.100000001,3.845429897,300.2940063,322.7149963,22.42020035,0.574737012,0.128518999
2002,190,190,42,MB,161670,1.049999952,0.175047994,0.100000001,4.034759998,300.4819946,333.8659973,33.38399887,0.813992977,0.120660998
2007,131,131,43,MB,108726,1.049999952,0.160954997,0.100000001,0.846163988,298.4869995,329.0039978,30.5170002,0.780210018,0.121068999
2005,278,278,42,MB,159070,1.049999952,0.160935,0.100000001,0.753755987,289.0880127,307.8940125,18.80629921,0.815545022,0.105805002
2010,171,171,43,AS,127180,1.049999952,0.159615994,0.100000001,7.53813982,296.4599915,323.5690002,27.10980034,0.767715991,0.107003003
2008,159,159,42,JH,159637,1.049999952,0.150968,0.100000001,9.039259911,294.5090027,317.4899902,22.98069954,0.686293006,0.170581996
2002,261,261,43,MB,55935,1.049999952,0.150174007,0.100000001,2.810410023,291.2409973,313.4580078,22.21719933,0.779254973,0.132605001
2007,147,147,43,MB,119061,1.049999952,0.136065006,0.100000001,1.27918005,296.9689941,327.348999,30.37940025,0.776235998,0.139992997
2006,96,96,43,MB,125997,1.049999952,0.135718003,0.100000001,0.048413899,288.5440063,311.6289978,23.08519936,0.753645003,0.106478997
2009,129,129,42,LG,159121,1.049999952,0.130717993,0.100000001,8.60916996,294.3989868,325.2590027,30.86050034,0.760104001,0.136673003
2002,293,293,43,MB,124616,1.049999952,0.128393993,0.100000001,2.790970087,290.7059937,307.894989,17.18829918,0.731617987,0.105030999
2005,285,285,43,MB,126034,1.049999952,0.125363007,0.100000001,0.236443996,291.7730103,309.7739868,18.00130081,0.779053986,0.105498001
2007,172,172,42,MB,151851,1.049999952,0.123147003,0.100000001,3.169549942,299.9859924,334.2619934,34.27510071,0.782168984,0.154778004
2006,233,233,42,MB,155772,1.049999952,0.120047003,0.100000001,2.662220001,300.4819946,329.4150085,28.93199921,0.778753996,0.121068999
2006,121,121,42,LG,159706,1.049999952,0.117090002,0.100000001,9.642720222,295.4330139,316.6090088,21.17569923,0.775776982,0.107422002
2007,195,195,43,MB,119062,1.049999952,0.116746001,0.100000001,0.494700015,299.9859924,331.45401,31.4673996,0.766232014,0.107060999
2002,254,254,42,MB,159734,1.049999952,0.116443999,0.100000001,3.043809891,296.4599915,322.7160034,26.2560997,0.799642026,0.114131004
2002,158,158,42,MB,162373,1.049999952,0.115782999,0.100000001,3.361399889,299.4890137,329.821991,30.33359909,0.760104001,0.139247
2006,281,281,42,LG,159087,1.049999952,0.113774002,0.100000001,1.711009979,289.0880127,308.3630066,19.27499962,0.781835973,0.146574005
2006,249,249,42,LG,139936,1.049999952,0.105048001,0.100000001,4.574950218,299.4890137,322.2869873,22.79829979,0.783912003,0.120929003
2007,211,211,43,MB,117600,1.049999952,0.077381,0.100000001,0.522108972,298.4869995,329.0050049,30.51840019,0.808082998,0.100466996
2006,329,329,42,RA,160213,1.049999952,0.074900299,0.100000001,5.472710133,0,0,0,0,0
2005,205,205,43,MB,121247,1.049999952,0.069280103,0.100000001,0.282893986,302.9339905,333.8670044,30.9321003,0.809534013,0.121214002
2009,289,289,42,LG,158845,1.049999952,0.064843103,0.100000001,1.269790053,291.2409973,303.5669861,12.32649994,0.784672022,0.123787999
2009,97,97,42,LG,159344,1.049999952,0.064012498,0.100000001,1.248870015,292.303009,318.3779907,26.07519913,0.764729977,0.133000001
2006,224,224,43,MB,122755,1.049999952,0.0570242,0.100000001,5.743959904,297.4769897,326.0979919,28.62030029,0.827248991,0.146006003
2009,248,248,43,LG,123051,1.049999952,0.0511983,0.100000001,2.898799896,295.4330139,323.9909973,28.55800056,0.793779016,0.135560006
2002,181,181,43,MB,116889,1.049999952,0.047053199,0.100000001,7.405320168,301.4689941,332.2640076,30.7947998,0.799148977,0.087976903
2007,179,179,43,MB,121547,1.049999952,0.039490901,0.100000001,1.816580057,299.4890137,330.6419983,31.1529007,0.801786005,0.107275002
2007,268,268,42,MB,151265,1.049999952,0.036359999,0.460000008,9.004730225,289.6300049,309.7720032,20.14240074,0.782831013,0.131854996
2006,249,249,42,RA,143229,1.049999952,0.035607301,0.100000001,6.303890228,0,0,0,0,0
2009,136,136,43,LG,127380,1.049999952,0.029832,0.100000001,8.363949776,287.6199951,321.8540039,34.23429871,0.626051009,0.146887004
2002,245,245,43,MB,120350,1.049999952,0.0232655,0.100000001,4.71957016,298.4869995,325.2600098,26.77350044,0.797805011,0.122354999
2006,217,217,42,LG,152337,1.049999952,0.0216625,0.100000001,0.468697995,297.9830017,327.7640076,29.78109932,0.777279019,0.133017004
2006,233,233,42,LG,155772,1.049999952,0.0128393,0.100000001,5.117740154,300.4819946,328.177002,27.69470024,0.780934989,0.142041996
2006,185,185,42,LG,152466,1.049999952,0.0124618,0.100000001,2.004379988,298.4869995,327.7630005,29.27599907,0.764729977,0.14294
2006,169,169,42,JB,159640,1.049999952,0.0112754,0.100000001,9.225130081,300.4819946,326.5190125,26.03610039,0.820500016,0.113922998
2006,169,169,42,RA,160213,1.049999952,0.011235,0.100000001,7.868279934,0,0,0,0,0
2007,220,220,42,MB,148006,1.049999952,0.00878343,0.100000001,0.066889197,299.4890137,330.2340088,30.74530029,0.77354902,0.107003003
2008,239,239,42,JH,154476,1.049999952,0.00841555,0.100000001,3.845259905,298.0299988,319.6929932,21.66230011,0.721458018,0.113553002
2007,252,252,42,MB,145035,1.049999952,0.00758438,0.100000001,9.776949883,292.8840027,315.7139893,22.8302002,0.682193995,0.138324007
2006,256,256,43,MB,125019,1.049999952,0.00719891,0.100000001,1.71894002,298.4869995,322.7139893,24.22750092,0.764729977,0.130191997
2007,227,227,43,MB,116909,1.049999952,0.00684293,0.100000001,1.512290001,298.9890137,326.9349976,27.94610024,0.761795998,0.120793
2005,166,166,42,MB,159081,1.049999952,0.00628611,0.100000001,1.589130044,297.9830017,329.0010071,31.01790047,0.797528982,0.148767993
2006,169,169,42,LG,159640,1.049999952,0.00563768,0.100000001,3.314330101,300.9769897,329.4129944,28.43600082,0.795045018,0.136915997
2006,121,121,42,RA,160213,1.049999952,0.00561752,0.100000001,2.185220003,0,0,0,0,0
2007,275,275,43,MB,121516,1.049999952,0.00493762,0.100000001,0.771091998,290.7059937,312.0880127,21.38129997,0.762661994,0.122538999
2007,259,259,43,MB,120704,1.049999952,0.00331389,0.100000001,0.902207017,292.303009,319.6919861,27.38909912,0.800778985,0.131854996
2005,221,221,43,MB,119958,1.049999952,0.00250088,0.100000001,5.566949844,301.4689941,326.519989,25.05150032,0.780059993,0.092312999
2006,233,233,42,RA,160213,1.049999952,0.00187251,0.100000001,5.485199928,0,0,0,0,0
